Time;GPS_Lat;GPS_Lon;GPS_Alt
10:00:00;53.013614;18.598449;49.4
10:00:31;53.021991;18.600282;48.8
10:01:24;53.030333;18.602238;47.5
10:02:01;53.038866;18.603996;53.5
10:02:32;53.047133;18.605877;52.1
10:03:20;53.05546;18.607734;53.3
10:04:10;53.063971;18.609556;46.0
10:05:05;53.072226;18.61153;52.3
10:05:41;53.080706;18.613227;50.0
10:06:40;53.089011;18.61526;45.5
10:07:16;53.097364;18.61707;46.1
10:08:08;53.10577;18.618912;47.7
10:08:40;53.114115;18.620619;49.0
10:09:34;53.122503;18.62254;46.0
10:10:21;53.130761;18.624398;52.6
10:10:53;53.139173;18.626168;46.5
10:11:46;53.14747;18.627857;48.7
10:12:23;53.15588;18.629783;46.0
10:13:18;53.164316;18.631555;54.0
10:14:18;53.172706;18.633309;46.8
10:15:12;53.180995;18.635038;49.1
10:15:51;53.189279;18.636811;45.4
10:16:22;53.19772;18.638605;51.9
10:17:05;53.20606;18.640238;54.6
10:17:40;53.214447;18.641911;54.3
10:18:14;53.222747;18.643549;50.8
10:19:06;53.231255;18.645349;50.3
10:20:02;53.239443;18.646947;47.8
10:20:32;53.247955;18.648586;52.6
10:21:10;53.256341;18.650304;53.0
10:21:49;53.26467;18.651924;51.3
10:22:30;53.272977;18.653572;53.3
10:23:18;53.28144;18.655058;46.9
10:23:55;53.289696;18.656629;50.9
10:24:46;53.298036;18.658181;49.5
10:25:23;53.306446;18.659615;46.3
10:26:16;53.31483;18.661166;52.8
10:27:14;53.323164;18.662764;52.1
10:28:04;53.33151;18.66411;46.6
10:28:42;53.339922;18.665661;53.4
10:29:25;53.339533;18.665454;49.1
10:30:25;53.339764;18.665468;52.2
10:31:12;53.339688;18.666027;45.7
10:32:10;53.339762;18.665634;46.4
10:32:46;53.339872;18.665698;54.4
10:33:24;53.34002;18.665783;45.1
10:34:20;53.339823;18.666014;49.8
10:35:14;53.340168;18.666059;50.2
10:36:10;53.340227;18.665314;52.5
10:37:00;53.339965;18.665946;54.9
10:37:44;53.339949;18.665699;48.1
10:38:37;53.339671;18.665381;48.8
10:39:18;53.339587;18.665878;51.2
10:40:04;53.339974;18.665771;47.8
10:40:37;53.340061;18.665595;53.4
10:41:19;53.339596;18.665979;53.0
10:42:19;53.348219;18.667067;46.0
10:43:14;53.356666;18.668332;48.3
10:43:53;53.365069;18.669738;51.2
10:44:51;53.37343;18.671159;53.6
10:45:34;53.381792;18.672482;45.3
10:46:15;53.390178;18.67385;51.2
10:47:14;53.398414;18.675088;53.5
10:47:44;53.406909;18.676339;54.8
10:48:37;53.415158;18.677508;50.4
10:49:09;53.423595;18.678775;52.9
10:50:07;53.432018;18.679973;50.2
10:51:07;53.440194;18.681226;48.8
10:51:39;53.448557;18.682249;48.0
10:52:22;53.457028;18.683474;50.7
10:53:16;53.465391;18.684537;51.5
10:53:57;53.473641;18.685491;46.7
10:54:43;53.482061;18.68653;48.0
10:55:14;53.490399;18.687578;50.8
10:56:11;53.498762;18.688489;51.2
10:57:01;53.507102;18.689398;51.9
10:57:38;53.515626;18.69034;50.3
